epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,798.65,1.16622,1.44105,1.36386,0.62112,0.6414,0.63424,0.48946,1.34304,1.63488,1.48846,0.000604,0.000604,0.000604
22,836.224,1.15759,1.40034,1.36624,0.59681,0.64061,0.63563,0.48762,1.31654,1.64835,1.47429,0.0005842,0.0005842,0.0005842
23,874.844,1.14315,1.38106,1.35079,0.671,0.62426,0.64948,0.48693,1.30491,1.55407,1.4377,0.0005644,0.0005644,0.0005644
24,912.535,1.13822,1.37143,1.34761,0.61543,0.61224,0.6248,0.48351,1.31786,1.72136,1.45472,0.0005446,0.0005446,0.0005446
25,950.41,1.12298,1.3286,1.33363,0.69566,0.61845,0.66588,0.51264,1.28088,1.53709,1.43808,0.0005248,0.0005248,0.0005248
26,988.414,1.10437,1.31977,1.32832,0.65633,0.6572,0.66067,0.51395,1.2774,1.55552,1.42722,0.000505,0.000505,0.000505
27,1026.45,1.08358,1.28315,1.30883,0.64671,0.6387,0.64311,0.49838,1.33612,1.61524,1.4756,0.0004852,0.0004852,0.0004852
28,1064.35,1.09461,1.28454,1.31334,0.683,0.64716,0.67465,0.5199,1.29576,1.47716,1.4555,0.0004654,0.0004654,0.0004654
29,1102.28,1.07054,1.24265,1.30114,0.65238,0.63421,0.66195,0.51888,1.27008,1.50979,1.43565,0.0004456,0.0004456,0.0004456
30,1140.17,1.06712,1.24267,1.30064,0.67105,0.67277,0.68268,0.53326,1.27123,1.44552,1.42639,0.0004258,0.0004258,0.0004258
31,1177.87,1.04533,1.19119,1.28025,0.68237,0.64371,0.67299,0.52201,1.28108,1.48837,1.42643,0.000406,0.000406,0.000406
32,1215.41,1.06152,1.19636,1.28471,0.66045,0.64872,0.6676,0.51386,1.33764,1.54639,1.49006,0.0003862,0.0003862,0.0003862
33,1253.32,1.04095,1.1788,1.2725,0.68559,0.66449,0.67718,0.53081,1.25414,1.44552,1.42557,0.0003664,0.0003664,0.0003664
34,1291.07,1.02362,1.14931,1.26184,0.72109,0.645,0.68051,0.53391,1.29545,1.44976,1.46458,0.0003466,0.0003466,0.0003466
35,1329.02,1.02576,1.14943,1.26218,0.68879,0.65672,0.6813,0.53107,1.27625,1.43079,1.43435,0.0003268,0.0003268,0.0003268
36,1366.86,1.01993,1.13183,1.2566,0.69096,0.65987,0.68553,0.53647,1.25936,1.41544,1.43276,0.000307,0.000307,0.000307
37,1404.45,1.00207,1.09044,1.24232,0.72042,0.66457,0.68972,0.53804,1.26928,1.42735,1.42684,0.0002872,0.0002872,0.0002872
38,1442.39,1.00643,1.09725,1.24513,0.72722,0.66539,0.69118,0.53134,1.27175,1.41621,1.42915,0.0002674,0.0002674,0.0002674
39,1480.17,0.99904,1.09158,1.23959,0.69634,0.67291,0.69364,0.54266,1.24856,1.40424,1.40513,0.0002476,0.0002476,0.0002476
40,1518.18,0.98551,1.05672,1.2337,0.6998,0.68397,0.70197,0.54643,1.24564,1.36889,1.4028,0.0002278,0.0002278,0.0002278
41,1557.19,0.98737,1.02467,1.23428,0.7343,0.66287,0.69723,0.54652,1.25277,1.37795,1.41384,0.000208,0.000208,0.000208
42,1592.85,0.96569,0.94558,1.21179,0.71137,0.66157,0.69126,0.5443,1.25325,1.39711,1.41185,0.0001882,0.0001882,0.0001882
43,1629.18,0.9283,0.91129,1.1828,0.70033,0.685,0.69659,0.54741,1.26045,1.38684,1.42633,0.0001684,0.0001684,0.0001684
44,1665.22,0.92206,0.8962,1.18601,0.73004,0.6821,0.70555,0.54634,1.25621,1.3635,1.42778,0.0001486,0.0001486,0.0001486
45,1701.35,0.91658,0.8835,1.17975,0.71445,0.68065,0.70556,0.55035,1.24276,1.3618,1.42085,0.0001288,0.0001288,0.0001288
46,1737.38,0.90643,0.85929,1.16513,0.74763,0.67896,0.70982,0.55071,1.25262,1.35942,1.42796,0.000109,0.000109,0.000109
47,1773.19,0.88505,0.84309,1.15172,0.74673,0.67324,0.70894,0.55385,1.256,1.3571,1.42946,8.92e-05,8.92e-05,8.92e-05
48,1809.36,0.87726,0.81378,1.14659,0.73793,0.67875,0.70951,0.55481,1.24115,1.34091,1.41235,6.94e-05,6.94e-05,6.94e-05
49,1845.52,0.87575,0.80726,1.15381,0.74253,0.68202,0.70968,0.55745,1.24672,1.33984,1.42365,4.96e-05,4.96e-05,4.96e-05
50,1881.6,0.86102,0.79472,1.13637,0.75411,0.67748,0.7121,0.55974,1.24066,1.33037,1.41666,2.98e-05,2.98e-05,2.98e-05
